Episode 0:
(array([-0.52327377,  0.        ], dtype=float32), array(2))
(array([-0.47335124, -0.00094406], dtype=float32), array(2))
(array([-4.7367072e-01, -3.1948838e-04], dtype=float32), array(2))
(array([-4.7336328e-01,  3.0744990e-04], dtype=float32), array(2))
(array([-0.47243118,  0.00093211], dtype=float32), array(2))
(array([-0.4708813 ,  0.00154986], dtype=float32), array(0))
(array([-4.7072521e-01,  1.5612181e-04], dtype=float32), array(0))
(array([-0.47196397, -0.00123877], dtype=float32), array(2))
(array([-0.47258845, -0.00062448], dtype=float32), array(2))
(array([-4.7259402e-01, -5.5693972e-06], dtype=float32), array(2))
(array([-0.47198063,  0.00061339], dtype=float32), array(2))
(array([-0.47075284,  0.0012278 ], dtype=float32), array(0))
(array([-4.7091973e-01, -1.6689111e-04], dtype=float32), array(0))
(array([-0.47248006, -0.00156034], dtype=float32), array(2))
(array([-0.4734223 , -0.00094223], dtype=float32), array(2))
(array([-4.7373945e-01, -3.1713469e-04], dtype=float32), array(2))
(array([-4.734291e-01,  3.103131e-04], dtype=float32), array(2))
(array([-0.47249365,  0.00093546], dtype=float32), array(2))
(array([-0.47094   ,  0.00155367], dtype=float32), array(0))
(array([-4.7077963e-01,  1.6037092e-04], dtype=float32), array(0))
(array([-0.47201374, -0.00123412], dtype=float32), array(2))
(array([-0.4726332 , -0.00061946], dtype=float32), array(2))
(array([-4.7263342e-01, -2.1668603e-07], dtype=float32), array(2))
(array([-0.4720144 ,  0.00061903], dtype=float32), array(2))
(array([-0.4707807 ,  0.00123369], dtype=float32), array(0))
(array([-4.7094148e-01, -1.6078992e-04], dtype=float32), array(0))
(array([-0.47249556, -0.00155408], dtype=float32), array(2))
(array([-0.4734314 , -0.00093585], dtype=float32), array(2))
(array([-4.737421e-01, -3.106899e-04], dtype=float32), array(2))
(array([-4.7342533e-01,  3.1677770e-04], dtype=float32), array(2))
(array([-0.47248343,  0.0009419 ], dtype=float32), array(2))
(array([-0.4709234 ,  0.00156003], dtype=float32), array(0))
(array([-4.7075680e-01,  1.6660875e-04], dtype=float32), array(0))
(array([-0.47198483, -0.00122805], dtype=float32), array(2))
(array([-0.47259846, -0.00061361], dtype=float32), array(2))
(array([-4.7259307e-01,  5.3803769e-06], dtype=float32), array(2))
(array([-0.47196874,  0.00062433], dtype=float32), array(2))
(array([-0.4707301 ,  0.00123865], dtype=float32), array(0))
(array([-4.7088629e-01, -1.5620494e-04], dtype=float32), array(0))
(array([-0.4724362, -0.0015499], dtype=float32), array(2))
('done', -200.0)

Episode 4:
(array([-0.56625384,  0.        ], dtype=float32), array(2))
(array([-0.5649348 ,  0.00131904], dtype=float32), array(2))
(array([-0.5623065 ,  0.00262827], dtype=float32), array(2))
(array([-0.5583886 ,  0.00391792], dtype=float32), array(2))
(array([-0.55321026,  0.00517837], dtype=float32), array(2))
(array([-0.5468101 ,  0.00640017], dtype=float32), array(2))
(array([-0.53923595,  0.00757411], dtype=float32), array(2))
(array([-0.53054464,  0.00869135], dtype=float32), array(2))
(array([-0.5208012 ,  0.00974344], dtype=float32), array(2))
(array([-0.5100787 ,  0.01072246], dtype=float32), array(2))
(array([-0.49845764,  0.01162108], dtype=float32), array(2))
(array([-0.48602495,  0.0124327 ], dtype=float32), array(2))
(array([-0.47287345,  0.0131515 ], dtype=float32), array(0))
(array([-0.4611009 ,  0.01177252], dtype=float32), array(0))
(array([-0.4507944 ,  0.01030653], dtype=float32), array(0))
(array([-0.44202957,  0.00876483], dtype=float32), array(0))
(array([-0.43487042,  0.00715915], dtype=float32), array(0))
(array([-0.42936888,  0.00550151], dtype=float32), array(0))
(array([-0.42556474,  0.00380417], dtype=float32), array(0))
(array([-0.42348528,  0.00207946], dtype=float32), array(0))
(array([-4.2314541e-01,  3.3984988e-04], dtype=float32), array(0))
(array([-0.4245476, -0.0014022], dtype=float32), array(0))
(array([-0.4276818, -0.0031342], dtype=float32), array(0))
(array([-0.43252552, -0.00484369], dtype=float32), array(0))
(array([-0.43904376, -0.00651827], dtype=float32), array(0))
(array([-0.44718942, -0.00814565], dtype=float32), array(0))
(array([-0.45690316, -0.00971372], dtype=float32), array(0))
(array([-0.46811375, -0.01121061], dtype=float32), array(0))
(array([-0.48073858, -0.01262482], dtype=float32), array(0))
(array([-0.49468398, -0.01394539], dtype=float32), array(0))
(array([-0.509846  , -0.01516198], dtype=float32), array(0))
(array([-0.52611107, -0.0162651 ], dtype=float32), array(0))
(array([-0.5433573 , -0.01724626], dtype=float32), array(0))
(array([-0.5614554 , -0.01809815], dtype=float32), array(0))
(array([-0.5802703 , -0.01881484], dtype=float32), array(0))
(array([-0.5996621 , -0.01939185], dtype=float32), array(0))
(array([-0.6194884 , -0.01982631], dtype=float32), array(0))
(array([-0.63960546, -0.02011701], dtype=float32), array(0))
(array([-0.65986985, -0.02026442], dtype=float32), array(0))
(array([-0.6801405 , -0.02027062], dtype=float32), array(0))
(array([-0.7002797 , -0.02013924], dtype=float32), array(0))
(array([-0.72015506, -0.01987531], dtype=float32), array(0))
(array([-0.7396402, -0.0194851], dtype=float32), array(0))
(array([-0.75861603, -0.01897587], dtype=float32), array(0))
(array([-0.7769717 , -0.01835569], dtype=float32), array(0))
(array([-0.7946049 , -0.01763317], dtype=float32), array(0))
(array([-0.8114221 , -0.01681725], dtype=float32), array(0))
(array([-0.8273391, -0.015917 ], dtype=float32), array(0))
(array([-0.8422805 , -0.01494137], dtype=float32), array(0))
(array([-0.8561796 , -0.01389908], dtype=float32), array(0))
(array([-0.868978  , -0.01279845], dtype=float32), array(0))
(array([-0.88062537, -0.01164735], dtype=float32), array(0))
(array([-0.8910784 , -0.01045305], dtype=float32), array(0))
(array([-0.9003007 , -0.00922227], dtype=float32), array(0))
(array([-0.90826184, -0.00796113], dtype=float32), array(0))
(array([-0.91493696, -0.00667516], dtype=float32), array(0))
(array([-0.9203064 , -0.00536939], dtype=float32), array(0))
(array([-0.92435473, -0.00404835], dtype=float32), array(2))
(array([-9.2507094e-01, -7.1620784e-04], dtype=float32), array(2))
(array([-0.92245305,  0.00261787], dtype=float32), array(2))
(array([-0.91650826,  0.00594484], dtype=float32), array(2))
(array([-0.9072531 ,  0.00925514], dtype=float32), array(2))
(array([-0.8947151 ,  0.01253803], dtype=float32), array(2))
(array([-0.8789341 ,  0.01578099], dtype=float32), array(2))
(array([-0.8599649 ,  0.01896918], dtype=float32), array(2))
(array([-0.83787984,  0.02208506], dtype=float32), array(2))
(array([-0.8127717 ,  0.02510814], dtype=float32), array(2))
(array([-0.7847567 ,  0.02801495], dtype=float32), array(2))
(array([-0.7539774 ,  0.03077932], dtype=float32), array(2))
(array([-0.7206046 ,  0.03337285], dtype=float32), array(2))
(array([-0.6848387 ,  0.03576586], dtype=float32), array(2))
(array([-0.64691013,  0.03792855], dtype=float32), array(2))
(array([-0.6070777 ,  0.03983244], dtype=float32), array(2))
(array([-0.5656257 ,  0.04145201], dtype=float32), array(2))
(array([-0.52285933,  0.04276637], dtype=float32), array(2))
(array([-0.4790985 ,  0.04376083], dtype=float32), array(2))
(array([-0.43467045,  0.04442807], dtype=float32), array(2))
(array([-0.38990146,  0.04476899], dtype=float32), array(2))
(array([-0.34510854,  0.04479293], dtype=float32), array(2))
(array([-0.30059123,  0.04451731], dtype=float32), array(2))
(array([-0.25662446,  0.04396676], dtype=float32), array(2))
(array([-0.21345268,  0.04317177], dtype=float32), array(2))
(array([-0.17128563,  0.04216706], dtype=float32), array(2))
(array([-0.1302957 ,  0.04098992], dtype=float32), array(2))
(array([-0.0906172,  0.0396785], dtype=float32), array(2))
(array([-0.0523469 ,  0.03827031], dtype=float32), array(2))
(array([-0.01554583,  0.03680107], dtype=float32), array(2))
(array([0.01975796, 0.03530379], dtype=float32), array(2))
(array([0.05356614, 0.03380818], dtype=float32), array(2))
(array([0.08590653, 0.03234039], dtype=float32), array(2))
(array([0.11682948, 0.03092296], dtype=float32), array(2))
(array([0.14640443, 0.02957494], dtype=float32), array(2))
(array([0.17471665, 0.02831223], dtype=float32), array(2))
(array([0.20186451, 0.02714785], dtype=float32), array(2))
(array([0.22795695, 0.02609244], dtype=float32), array(2))
(array([0.25311157, 0.02515461], dtype=float32), array(2))
(array([0.27745295, 0.02434137], dtype=float32), array(2))
(array([0.3011115 , 0.02365854], dtype=float32), array(2))
(array([0.32422253, 0.02311105], dtype=float32), array(2))
(array([0.34692585, 0.02270331], dtype=float32), array(2))
(array([0.36936527, 0.02243944], dtype=float32), array(2))
(array([0.3916888 , 0.02232352], dtype=float32), array(2))
(array([0.4140486 , 0.02235982], dtype=float32), array(2))
(array([0.43660152, 0.0225529 ], dtype=float32), array(2))
(array([0.4595093, 0.0229078], dtype=float32), array(2))
(array([0.48293942, 0.02343009], dtype=float32), array(2))
('done', -106.0)

Episode 5:
(array([-0.507275,  0.      ], dtype=float32), array(2))
(array([-0.50639737,  0.00087762], dtype=float32), array(2))
(array([-0.5046487 ,  0.00174867], dtype=float32), array(2))
(array([-0.5020421 ,  0.00260662], dtype=float32), array(2))
(array([-0.49859703,  0.00344506], dtype=float32), array(2))
(array([-0.49433932,  0.00425772], dtype=float32), array(2))
(array([-0.48930076,  0.00503855], dtype=float32), array(2))
(array([-0.483519  ,  0.00578177], dtype=float32), array(2))
(array([-0.4770371,  0.0064819], dtype=float32), array(2))
(array([-0.46990326,  0.00713382], dtype=float32), array(0))
(array([-0.46417043,  0.00573284], dtype=float32), array(0))
(array([-0.45988095,  0.00428949], dtype=float32), array(0))
(array([-0.45706645,  0.00281451], dtype=float32), array(0))
(array([-0.4557476 ,  0.00131882], dtype=float32), array(0))
(array([-4.5593417e-01, -1.8655301e-04], dtype=float32), array(0))
(array([-0.45762473, -0.00169056], dtype=float32), array(0))
(array([-0.46080685, -0.00318214], dtype=float32), array(0))
(array([-0.46545717, -0.0046503 ], dtype=float32), array(0))
(array([-0.47154132, -0.00608415], dtype=float32), array(0))
(array([-0.4790143, -0.007473 ], dtype=float32), array(0))
(array([-0.4878207 , -0.00880639], dtype=float32), array(0))
(array([-0.4978949 , -0.01007421], dtype=float32), array(0))
(array([-0.5091617, -0.0112668], dtype=float32), array(0))
(array([-0.52153677, -0.01237504], dtype=float32), array(0))
(array([-0.53492725, -0.0133905 ], dtype=float32), array(0))
(array([-0.5492328 , -0.01430556], dtype=float32), array(0))
(array([-0.5643463 , -0.01511349], dtype=float32), array(0))
(array([-0.58015496, -0.01580865], dtype=float32), array(0))
(array([-0.59654146, -0.01638651], dtype=float32), array(0))
(array([-0.61338526, -0.01684379], dtype=float32), array(0))
(array([-0.63056374, -0.01717851], dtype=float32), array(0))
(array([-0.64795375, -0.01738997], dtype=float32), array(0))
(array([-0.6654325 , -0.01747879], dtype=float32), array(0))
(array([-0.6828794 , -0.01744685], dtype=float32), array(0))
(array([-0.70017654, -0.01729719], dtype=float32), array(0))
(array([-0.7172105 , -0.01703393], dtype=float32), array(0))
(array([-0.7338726 , -0.01666212], dtype=float32), array(0))
(array([-0.7500602, -0.0161876], dtype=float32), array(0))
(array([-0.76567703, -0.01561682], dtype=float32), array(0))
(array([-0.7806337 , -0.01495667], dtype=float32), array(0))
(array([-0.794848  , -0.01421435], dtype=float32), array(0))
(array([-0.80824524, -0.01339718], dtype=float32), array(0))
(array([-0.82075775, -0.0125125 ], dtype=float32), array(0))
(array([-0.8323252, -0.0115675], dtype=float32), array(0))
(array([-0.8428944 , -0.01056917], dtype=float32), array(0))
(array([-0.8524186 , -0.00952423], dtype=float32), array(0))
(array([-0.86085767, -0.00843903], dtype=float32), array(0))
(array([-0.86817724, -0.00731959], dtype=float32), array(0))
(array([-0.8743488 , -0.00617155], dtype=float32), array(0))
(array([-0.879349 , -0.0050002], dtype=float32), array(0))
(array([-0.8831595 , -0.00381051], dtype=float32), array(0))
(array([-0.8857667 , -0.00260717], dtype=float32), array(2))
(array([-8.8516134e-01,  6.0534198e-04], dtype=float32), array(2))
(array([-0.88134557,  0.00381574], dtype=float32), array(2))
(array([-0.87433296,  0.00701261], dtype=float32), array(2))
(array([-0.8641491 ,  0.01018391], dtype=float32), array(2))
(array([-0.85083276,  0.01331634], dtype=float32), array(2))
(array([-0.8344378 ,  0.01639494], dtype=float32), array(2))
(array([-0.81503505,  0.01940275], dtype=float32), array(2))
(array([-0.79271454,  0.0223205 ], dtype=float32), array(2))
(array([-0.7675879 ,  0.02512664], dtype=float32), array(2))
(array([-0.73979044,  0.02779748], dtype=float32), array(2))
(array([-0.70948285,  0.0303076 ], dtype=float32), array(2))
(array([-0.6768522 ,  0.03263059], dtype=float32), array(2))
(array([-0.6421123 ,  0.03473993], dtype=float32), array(2))
(array([-0.6055021 ,  0.03661017], dtype=float32), array(2))
(array([-0.56728387,  0.03821828], dtype=float32), array(2))
(array([-0.52773887,  0.03954498], dtype=float32), array(2))
(array([-0.48716283,  0.04057603], dtype=float32), array(2))
(array([-0.44585952,  0.04130331], dtype=float32), array(2))
(array([-0.40413398,  0.04172553], dtype=float32), array(2))
(array([-0.36228538,  0.04184861], dtype=float32), array(2))
(array([-0.32059994,  0.04168543], dtype=float32), array(2))
(array([-0.27934462,  0.04125532], dtype=float32), array(2))
(array([-0.23876163,  0.040583  ], dtype=float32), array(2))
(array([-0.19906424,  0.03969738], dtype=float32), array(2))
(array([-0.16043416,  0.03863009], dtype=float32), array(2))
(array([-0.12302006,  0.0374141 ], dtype=float32), array(2))
(array([-0.08693762,  0.03608244], dtype=float32), array(2))
(array([-0.05227064,  0.03466699], dtype=float32), array(2))
(array([-0.01907297,  0.03319766], dtype=float32), array(2))
(array([0.01262878, 0.03170175], dtype=float32), array(2))
(array([0.04283232, 0.03020355], dtype=float32), array(2))
(array([0.07155648, 0.02872416], dtype=float32), array(2))
(array([0.09883802, 0.02728154], dtype=float32), array(2))
(array([0.12472866, 0.02589064], dtype=float32), array(2))
(array([0.14929228, 0.02456362], dtype=float32), array(2))
(array([0.17260247, 0.0233102 ], dtype=float32), array(2))
(array([0.19474041, 0.02213794], dtype=float32), array(2))
(array([0.215793  , 0.02105258], dtype=float32), array(2))
(array([0.2358514 , 0.02005841], dtype=float32), array(2))
(array([0.25500995, 0.01915853], dtype=float32), array(2))
(array([0.27336505, 0.01835512], dtype=float32), array(2))
(array([0.2910148 , 0.01764975], dtype=float32), array(2))
(array([0.30805832, 0.0170435 ], dtype=float32), array(2))
(array([0.32459557, 0.01653727], dtype=float32), array(2))
(array([0.34072742, 0.01613184], dtype=float32), array(2))
(array([0.3565555 , 0.01582808], dtype=float32), array(2))
(array([0.37218252, 0.01562704], dtype=float32), array(2))
(array([0.3877126 , 0.01553007], dtype=float32), array(2))
(array([0.4032515 , 0.01553892], dtype=float32), array(2))
(array([0.4189073 , 0.01565579], dtype=float32), array(2))
(array([0.43479076, 0.01588345], dtype=float32), array(2))
(array([0.451016  , 0.01622524], dtype=float32), array(2))
(array([0.46770117, 0.01668516], dtype=float32), array(2))
(array([0.48496905, 0.01726789], dtype=float32), array(2))
('done', -106.0)

Episode 6:
(array([-0.55135894,  0.        ], dtype=float32), array(2))
(array([-0.550151  ,  0.00120796], dtype=float32), array(2))
(array([-0.5477441 ,  0.00240689], dtype=float32), array(2))
(array([-0.54415625,  0.00358782], dtype=float32), array(2))
(array([-0.53941435,  0.00474191], dtype=float32), array(2))
(array([-0.5335539 ,  0.00586048], dtype=float32), array(2))
(array([-0.5266187 ,  0.00693513], dtype=float32), array(2))
(array([-0.51866096,  0.00795778], dtype=float32), array(2))
(array([-0.50974023,  0.00892075], dtype=float32), array(2))
(array([-0.49992338,  0.00981684], dtype=float32), array(2))
(array([-0.48928395,  0.01063942], dtype=float32), array(2))
(array([-0.47790143,  0.01138252], dtype=float32), array(2))
(array([-0.46586058,  0.01204086], dtype=float32), array(0))
(array([-0.4552506 ,  0.01060998], dtype=float32), array(0))
(array([-0.44614965,  0.00910096], dtype=float32), array(0))
(array([-0.43862435,  0.0075253 ], dtype=float32), array(0))
(array([-0.43272945,  0.00589487], dtype=float32), array(0))
(array([-0.42850772,  0.00422176], dtype=float32), array(0))
(array([-0.42598948,  0.00251821], dtype=float32), array(0))
(array([-0.42519292,  0.00079656], dtype=float32), array(0))
(array([-0.42612374, -0.00093081], dtype=float32), array(0))
