Episode 0:
(array([-0.4663601,  0.       ], dtype=float32), array(0))
(array([0.01789369, 0.00891202], dtype=float32), array(1))
(array([0.02430931, 0.00641562], dtype=float32), array(1))
(array([0.02823158, 0.00392227], dtype=float32), array(1))
(array([0.02966281, 0.00143123], dtype=float32), array(1))
(array([ 0.02860393, -0.00105888], dtype=float32), array(0))
(array([ 0.02405425, -0.00454968], dtype=float32), array(0))
(array([ 0.01601107, -0.00804317], dtype=float32), array(0))
(array([ 0.00447078, -0.01154029], dtype=float32), array(0))
(array([-0.01056928, -0.01504007], dtype=float32), array(0))
(array([-0.02910809, -0.01853881], dtype=float32), array(0))
(array([-0.05113737, -0.02202928], dtype=float32), array(0))
(array([-0.0766373 , -0.02549992], dtype=float32), array(0))
(array([-0.10557143, -0.02893414], dtype=float32), array(0))
(array([-0.13788123, -0.0323098 ], dtype=float32), array(0))
(array([-0.17348018, -0.03559895], dtype=float32), array(0))
(array([-0.21224813, -0.03876795], dtype=float32), array(0))
(array([-0.25402617, -0.04177804], dtype=float32), array(0))
(array([-0.29861274, -0.04458655], dtype=float32), array(0))
(array([-0.34576145, -0.04714871], dtype=float32), array(0))
(array([-0.39518157, -0.04942011], dtype=float32), array(0))
(array([-0.44654116, -0.05135959], dtype=float32), array(0))
(array([-0.49947354, -0.05293239], dtype=float32), array(0))
(array([-0.5535867 , -0.05411317], dtype=float32), array(2))
(array([-0.6064753 , -0.05288856], dtype=float32), array(2))
(array([-0.65774864, -0.05127338], dtype=float32), array(2))
(array([-0.7070429 , -0.04929419], dtype=float32), array(2))
(array([-0.75402963, -0.04698677], dtype=float32), array(2))
(array([-0.7984226 , -0.04439293], dtype=float32), array(2))
(array([-0.83998   , -0.04155746], dtype=float32), array(2))
(array([-0.8785052 , -0.03852517], dtype=float32), array(2))
(array([-0.9138437 , -0.03533854], dtype=float32), array(2))
(array([-0.94587964, -0.03203594], dtype=float32), array(2))
(array([-0.9745302 , -0.02865054], dtype=float32), array(2))
(array([-0.9997399 , -0.02520971], dtype=float32), array(2))
(array([-1.021475  , -0.02173501], dtype=float32), array(2))
(array([-1.0397173 , -0.01824245], dtype=float32), array(2))
(array([-1.0544604 , -0.01474308], dtype=float32), array(2))
(array([-1.0657041 , -0.01124367], dtype=float32), array(2))
(array([-1.0734516 , -0.00774752], dtype=float32), array(2))
(array([-1.0777069 , -0.00425527], dtype=float32), array(2))
(array([-1.0784726e+00, -7.6573761e-04], dtype=float32), array(2))
(array([-1.0757494 ,  0.00272327], dtype=float32), array(2))
(array([-1.0695353,  0.0062141], dtype=float32), array(2))
(array([-1.0598269 ,  0.00970849], dtype=float32), array(2))
(array([-1.0466201,  0.0132067], dtype=float32), array(2))
(array([-1.0299134 ,  0.01670669], dtype=float32), array(2))
(array([-1.0097101 ,  0.02020333], dtype=float32), array(2))
(array([-0.98602253,  0.02368754], dtype=float32), array(2))
(array([-0.95887697,  0.02714556], dtype=float32), array(2))
(array([-0.9283187 ,  0.03055831], dtype=float32), array(2))
(array([-0.89441764,  0.033901  ], dtype=float32), array(2))
(array([-0.8572747 ,  0.03714297], dtype=float32), array(2))
(array([-0.8170267 ,  0.04024804], dtype=float32), array(2))
(array([-0.77385134,  0.04317534], dtype=float32), array(2))
(array([-0.7279705 ,  0.04588082], dtype=float32), array(2))
(array([-0.67965114,  0.04831936], dtype=float32), array(2))
(array([-0.6292037 ,  0.05044747], dtype=float32), array(2))
(array([-0.5769774 ,  0.05222632], dtype=float32), array(2))
(array([-0.5233524 ,  0.05362495], dtype=float32), array(2))
(array([-0.4687293,  0.0546231], dtype=float32), array(2))
(array([-0.41351584,  0.05521344], dtype=float32), array(2))
(array([-0.3581131 ,  0.05540274], dtype=float32), array(2))
(array([-0.30290115,  0.05521196], dtype=float32), array(2))
(array([-0.2482261 ,  0.05467504], dtype=float32), array(2))
(array([-0.19438933,  0.05383677], dtype=float32), array(2))
(array([-0.14163935,  0.05274997], dtype=float32), array(2))
(array([-0.09016707,  0.05147229], dtype=float32), array(2))
(array([-0.04010388,  0.05006319], dtype=float32), array(2))
(array([0.00847739, 0.04858126], dtype=float32), array(2))
(array([0.05555947, 0.04708207], dtype=float32), array(2))
(array([0.10117619, 0.04561672], dtype=float32), array(2))
(array([0.14540718, 0.044231  ], dtype=float32), array(2))
(array([0.1883723 , 0.04296511], dtype=float32), array(2))
(array([0.2302261, 0.0418538], dtype=float32), array(2))
(array([0.27115288, 0.04092677], dtype=float32), array(2))
(array([0.31136218, 0.04020929], dtype=float32), array(2))
(array([0.35108507, 0.03972291], dtype=float32), array(2))
(array([0.39057112, 0.03948605], dtype=float32), array(2))
(array([0.43008572, 0.03951461], dtype=float32), array(2))
(array([0.46990815, 0.03982243], dtype=float32), array(2))
('done', -143.0)

Episode 4:
(array([-0.4281852,  0.       ], dtype=float32), array(0))
(array([-0.42989108, -0.00170587], dtype=float32), array(0))
(array([-0.4332905 , -0.00339946], dtype=float32), array(0))
(array([-0.43835902, -0.00506851], dtype=float32), array(0))
(array([-0.4450599 , -0.00670087], dtype=float32), array(0))
(array([-0.45334437, -0.00828447], dtype=float32), array(0))
(array([-0.46315187, -0.00980749], dtype=float32), array(0))
(array([-0.47441024, -0.01125836], dtype=float32), array(0))
(array([-0.48703617, -0.01262594], dtype=float32), array(0))
(array([-0.5009358 , -0.01389961], dtype=float32), array(0))
(array([-0.5160052 , -0.01506945], dtype=float32), array(0))
(array([-0.5321316, -0.0161264], dtype=float32), array(0))
(array([-0.54919404, -0.01706241], dtype=float32), array(0))
(array([-0.56706464, -0.01787063], dtype=float32), array(0))
(array([-0.5856102 , -0.01854556], dtype=float32), array(0))
(array([-0.60469335, -0.01908315], dtype=float32), array(0))
(array([-0.6241743 , -0.01948092], dtype=float32), array(0))
(array([-0.64391226, -0.019738  ], dtype=float32), array(0))
(array([-0.6637674 , -0.01985512], dtype=float32), array(0))
(array([-0.683602  , -0.01983456], dtype=float32), array(0))
(array([-0.70328206, -0.01968009], dtype=float32), array(0))
(array([-0.72267884, -0.01939679], dtype=float32), array(2))
(array([-0.73966974, -0.01699088], dtype=float32), array(2))
(array([-0.7541512 , -0.01448148], dtype=float32), array(2))
(array([-0.7660381 , -0.01188694], dtype=float32), array(2))
(array([-0.7752629 , -0.00922477], dtype=float32), array(2))
(array([-0.78177446, -0.00651156], dtype=float32), array(2))
(array([-0.7855376 , -0.00376311], dtype=float32), array(2))
(array([-0.78653216, -0.00099461], dtype=float32), array(2))
(array([-0.784753  ,  0.00177916], dtype=float32), array(2))
(array([-0.78020954,  0.00454351], dtype=float32), array(2))
(array([-0.772926  ,  0.00728354], dtype=float32), array(2))
(array([-0.762942  ,  0.00998394], dtype=float32), array(2))
(array([-0.75031334,  0.0126287 ], dtype=float32), array(2))
(array([-0.73511237,  0.01520096], dtype=float32), array(2))
(array([-0.7174294 ,  0.01768298], dtype=float32), array(2))
(array([-0.6973732 ,  0.02005616], dtype=float32), array(2))
(array([-0.675072  ,  0.02230123], dtype=float32), array(2))
(array([-0.65067345,  0.02439858], dtype=float32), array(2))
(array([-0.6243447 ,  0.02632872], dtype=float32), array(2))
(array([-0.5962718 ,  0.02807287], dtype=float32), array(2))
(array([-0.56665826,  0.02961361], dtype=float32), array(2))
(array([-0.53572255,  0.03093565], dtype=float32), array(2))
(array([-0.503696  ,  0.03202656], dtype=float32), array(2))
(array([-0.47081864,  0.03287738], dtype=float32), array(2))
(array([-0.43733546,  0.03348318], dtype=float32), array(2))
(array([-0.40349203,  0.03384341], dtype=float32), array(2))
(array([-0.36953008,  0.03396197], dtype=float32), array(2))
(array([-0.33568293,  0.03384716], dtype=float32), array(2))
(array([-0.30217165,  0.03351127], dtype=float32), array(2))
(array([-0.2692016 ,  0.03297003], dtype=float32), array(2))
(array([-0.23695967,  0.03224196], dtype=float32), array(2))
(array([-0.20561218,  0.03134748], dtype=float32), array(2))
(array([-0.17530398,  0.0303082 ], dtype=float32), array(2))
(array([-0.14615794,  0.02914604], dtype=float32), array(2))
(array([-0.1182754 ,  0.02788253], dtype=float32), array(2))
(array([-0.09173714,  0.02653827], dtype=float32), array(2))
(array([-0.06660479,  0.02513235], dtype=float32), array(2))
(array([-0.04292271,  0.02368209], dtype=float32), array(2))
(array([-0.02071992,  0.02220279], dtype=float32), array(1))
(array([-0.0010123 ,  0.01970761], dtype=float32), array(1))
(array([0.01619532, 0.01720763], dtype=float32), array(1))
(array([0.0309059 , 0.01471058], dtype=float32), array(1))
(array([0.04312722, 0.01222131], dtype=float32), array(1))
(array([0.05286942, 0.00974221], dtype=float32), array(1))
(array([0.06014301, 0.00727359], dtype=float32), array(1))
(array([0.06495719, 0.00481417], dtype=float32), array(1))
(array([0.06731868, 0.00236149], dtype=float32), array(1))
(array([ 6.723098e-02, -8.769888e-05], dtype=float32), array(1))
(array([ 0.06469396, -0.00253702], dtype=float32), array(1))
(array([ 0.05970388, -0.00499008], dtype=float32), array(0))
(array([ 0.05125378, -0.00845009], dtype=float32), array(0))
(array([ 0.03933319, -0.01192059], dtype=float32), array(0))
(array([ 0.02392998, -0.01540321], dtype=float32), array(0))
(array([ 0.00503321, -0.01889677], dtype=float32), array(0))
(array([-0.01736328, -0.02239649], dtype=float32), array(0))
(array([-0.04325637, -0.02589309], dtype=float32), array(0))
(array([-0.07262845, -0.02937207], dtype=float32), array(0))
(array([-0.10544141, -0.03281296], dtype=float32), array(0))
(array([-0.14163034, -0.03618893], dtype=float32), array(0))
(array([-0.18109697, -0.03946664], dtype=float32), array(0))
(array([-0.22370365, -0.04260667], dtype=float32), array(0))
(array([-0.26926816, -0.0455645 ], dtype=float32), array(0))
(array([-0.31756034, -0.04829222], dtype=float32), array(0))
(array([-0.36830133, -0.05074096], dtype=float32), array(0))
(array([-0.42116535, -0.05286402], dtype=float32), array(0))
(array([-0.47578558, -0.05462023], dtype=float32), array(0))
(array([-0.5317632, -0.0559776], dtype=float32), array(2))
(array([-0.5866795 , -0.05491637], dtype=float32), array(2))
(array([-0.64012563, -0.05344609], dtype=float32), array(2))
(array([-0.6917155 , -0.05158983], dtype=float32), array(2))
(array([-0.7410972 , -0.04938173], dtype=float32), array(2))
(array([-0.787961  , -0.04686381], dtype=float32), array(2))
(array([-0.8320435, -0.0440825], dtype=float32), array(2))
(array([-0.87312895, -0.04108544], dtype=float32), array(2))
(array([-0.9110476 , -0.03791864], dtype=float32), array(2))
(array([-0.94567186, -0.0346243 ], dtype=float32), array(2))
(array([-0.97691125, -0.03123936], dtype=float32), array(2))
(array([-1.004706  , -0.02779473], dtype=float32), array(2))
(array([-1.029021  , -0.02431502], dtype=float32), array(2))
(array([-1.0498397 , -0.02081873], dtype=float32), array(2))
(array([-1.0671586 , -0.01731881], dtype=float32), array(2))
(array([-1.0809819, -0.0138233], dtype=float32), array(2))
(array([-1.091318  , -0.01033612], dtype=float32), array(2))
(array([-1.098176  , -0.00685799], dtype=float32), array(2))
(array([-1.1015631 , -0.00338717], dtype=float32), array(2))
(array([-1.1014835e+00,  7.9651734e-05], dtype=float32), array(2))
(array([-1.0979369 ,  0.00354657], dtype=float32), array(2))
(array([-1.0909193 ,  0.00701766], dtype=float32), array(2))
(array([-1.080423  ,  0.01049619], dtype=float32), array(2))
(array([-1.0664393 ,  0.01398378], dtype=float32), array(2))
(array([-1.0489596 ,  0.01747962], dtype=float32), array(2))
(array([-1.0279801 ,  0.02097958], dtype=float32), array(2))
(array([-1.0035046 ,  0.02447543], dtype=float32), array(2))
(array([-0.97555065,  0.02795398], dtype=float32), array(2))
(array([-0.9441542 ,  0.03139646], dtype=float32), array(2))
(array([-0.90937626,  0.03477795], dtype=float32), array(2))
(array([-0.871309  ,  0.03806729], dtype=float32), array(2))
(array([-0.8300817 ,  0.04122725], dtype=float32), array(2))
(array([-0.7858663 ,  0.04421542], dtype=float32), array(2))
(array([-0.73888063,  0.04698567], dtype=float32), array(2))
(array([-0.6893903 ,  0.04949035], dtype=float32), array(2))
(array([-0.6377071 ,  0.05168315], dtype=float32), array(2))
(array([-0.58418477,  0.05352234], dtype=float32), array(2))
(array([-0.52921057,  0.05497424], dtype=float32), array(2))
(array([-0.4731942 ,  0.05601633], dtype=float32), array(2))
(array([-0.41655448,  0.05663973], dtype=float32), array(2))
(array([-0.35970384,  0.05685063], dtype=float32), array(2))
(array([-0.3030335 ,  0.05667035], dtype=float32), array(2))
(array([-0.24689929,  0.05613421], dtype=float32), array(2))
(array([-0.19161007,  0.05528922], dtype=float32), array(2))
(array([-0.13741906,  0.054191  ], dtype=float32), array(2))
(array([-0.0845186 ,  0.05290046], dtype=float32), array(2))
(array([-0.03303821,  0.05148039], dtype=float32), array(2))
(array([0.01695445, 0.04999266], dtype=float32), array(2))
(array([0.06545035, 0.0484959 ], dtype=float32), array(2))
(array([0.11249427, 0.04704393], dtype=float32), array(2))
(array([0.15817924, 0.04568496], dtype=float32), array(2))
(array([0.20264043, 0.04446119], dtype=float32), array(2))
(array([0.24604952, 0.0434091 ], dtype=float32), array(2))
(array([0.28860936, 0.04255981], dtype=float32), array(2))
(array([0.33054912, 0.04193979], dtype=float32), array(2))
(array([0.37212065, 0.04157151], dtype=float32), array(2))
(array([0.41359475, 0.04147412], dtype=float32), array(2))
(array([0.45525876, 0.04166399], dtype=float32), array(2))
(array([0.49741378, 0.04215502], dtype=float32), array(2))
('done', -146.0)

Episode 5:
(array([-0.5302726,  0.       ], dtype=float32), array(2))
(array([-0.52922255,  0.00105005], dtype=float32), array(2))
(array([-0.5271303 ,  0.00209223], dtype=float32), array(2))
(array([-0.5240116 ,  0.00311871], dtype=float32), array(2))
(array([-0.5198898 ,  0.00412181], dtype=float32), array(2))
(array([-0.5147958 ,  0.00509399], dtype=float32), array(2))
(array([-0.50876784,  0.00602798], dtype=float32), array(2))
(array([-0.501851  ,  0.00691678], dtype=float32), array(2))
(array([-0.49409726,  0.00775379], dtype=float32), array(2))
(array([-0.48556444,  0.00853282], dtype=float32), array(2))
(array([-0.47631624,  0.00924818], dtype=float32), array(2))
(array([-0.4664215 ,  0.00989475], dtype=float32), array(2))
(array([-0.45595348,  0.01046802], dtype=float32), array(2))
(array([-0.44498932,  0.01096415], dtype=float32), array(2))
(array([-0.4336093 ,  0.01138003], dtype=float32), array(2))
(array([-0.42189604,  0.01171328], dtype=float32), array(2))
(array([-0.40993375,  0.01196229], dtype=float32), array(2))
(array([-0.3978075 ,  0.01212623], dtype=float32), array(2))
(array([-0.3856025 ,  0.01220502], dtype=float32), array(2))
(array([-0.37340313,  0.01219936], dtype=float32), array(2))
(array([-0.3612925 ,  0.01211063], dtype=float32), array(2))
(array([-0.34935164,  0.01194087], dtype=float32), array(2))
(array([-0.3376589 ,  0.01169272], dtype=float32), array(2))
(array([-0.32628953,  0.01136938], dtype=float32), array(2))
(array([-0.31531507,  0.01097447], dtype=float32), array(2))
(array([-0.304803  ,  0.01051203], dtype=float32), array(2))
(array([-0.29481664,  0.00998639], dtype=float32), array(2))
(array([-0.28541455,  0.0094021 ], dtype=float32), array(2))
(array([-0.27665064,  0.0087639 ], dtype=float32), array(2))
(array([-0.26857403,  0.00807662], dtype=float32), array(2))
(array([-0.2612289 ,  0.00734514], dtype=float32), array(2))
(array([-0.25465453,  0.00657435], dtype=float32), array(2))
(array([-0.24888542,  0.00576911], dtype=float32), array(2))
(array([-0.24395122,  0.00493419], dtype=float32), array(2))
(array([-0.23987687,  0.00407435], dtype=float32), array(0))
(array([-0.23868264,  0.00119423], dtype=float32), array(0))
(array([-0.24037443, -0.00169178], dtype=float32), array(0))
(array([-0.24494387, -0.00456945], dtype=float32), array(0))
(array([-0.25236818, -0.00742431], dtype=float32), array(0))
(array([-0.26260954, -0.01024138], dtype=float32), array(0))
(array([-0.27561438, -0.01300484], dtype=float32), array(0))
(array([-0.29131225, -0.01569784], dtype=float32), array(0))
(array([-0.30961463, -0.01830238], dtype=float32), array(0))
(array([-0.33041388, -0.02079928], dtype=float32), array(0))
